08-06-2025 20:48:27 RAM 3023/30697MB (lfb 8x4MB) SWAP 0/15349MB (cached 0MB) CPU [67%@1728,72%@1728,72%@1728,97%@1728,73%@1728,74%@1728,74%@1728,74%@1728,off,off,off,off] GR3D_FREQ 0% cpu@46.906C tboard@33.25C soc2@42.125C tdiode@38.625C soc0@41.781C tj@46.906C soc1@42.375C VDD_GPU_SOC 3894mW/3894mW VDD_CPU_CV 4282mW/4282mW VIN_SYS_5V0 5434mW/5434mW VDDQ_VDD2_1V8AO 1406mW/1406mW
08-06-2025 20:51:57 RAM 3909/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,12%@729,15%@729,15%@729,16%@1497,17%@1497,27%@1497,26%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.625C soc2@42C tdiode@38.875C soc0@42.156C tj@45.812C soc1@42.656C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/874mW VIN_SYS_5V0 4421mW/4509mW VDDQ_VDD2_1V8AO 602mW/681mW
08-06-2025 20:51:58 RAM 3905/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [22%@960,17%@960,14%@960,18%@960,19%@1728,30%@1728,29%@1728,17%@1728,off,off,off,off] GR3D_FREQ 0% cpu@46.156C tboard@33.625C soc2@41.968C tdiode@38.875C soc0@42.187C tj@46.156C soc1@42.843C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/873mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/681mW
08-06-2025 20:51:59 RAM 3906/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,16%@729,19%@729,19%@729,30%@1497,14%@1497,32%@1497,16%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.625C soc2@41.906C tdiode@39C soc0@41.968C tj@45.687C soc1@42.656C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/873mW VIN_SYS_5V0 4421mW/4509mW VDDQ_VDD2_1V8AO 602mW/680mW
08-06-2025 20:52:00 RAM 3905/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@1497,17%@1497,20%@1497,20%@1497,17%@729,26%@729,29%@729,13%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.625C soc2@41.937C tdiode@38.875C soc0@42.156C tj@45.656C soc1@42.687C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/872mW VIN_SYS_5V0 4421mW/4509mW VDDQ_VDD2_1V8AO 602mW/680mW
08-06-2025 20:52:01 RAM 3908/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@1497,12%@1497,29%@1497,19%@1497,14%@729,22%@729,17%@729,15%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.781C tboard@33.625C soc2@42.062C tdiode@38.875C soc0@42.156C tj@45.781C soc1@42.812C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/872mW VIN_SYS_5V0 4421mW/4508mW VDDQ_VDD2_1V8AO 703mW/680mW
08-06-2025 20:52:02 RAM 3907/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@1497,15%@1497,22%@1497,22%@1497,19%@729,16%@729,26%@729,18%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.625C soc2@42C tdiode@39C soc0@42.281C tj@45.531C soc1@42.875C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/871mW VIN_SYS_5V0 4421mW/4508mW VDDQ_VDD2_1V8AO 602mW/680mW
08-06-2025 20:52:03 RAM 3902/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@1036,16%@1036,17%@1036,27%@1036,24%@729,20%@729,16%@729,14%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.625C soc2@42C tdiode@38.875C soc0@42.062C tj@45.75C soc1@42.687C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/871mW VIN_SYS_5V0 4421mW/4507mW VDDQ_VDD2_1V8AO 602mW/679mW
08-06-2025 20:52:04 RAM 3900/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [28%@883,16%@883,23%@883,29%@883,20%@729,18%@729,18%@729,13%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.625C soc2@42.031C tdiode@39C soc0@42.093C tj@45.75C soc1@42.718C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/870mW VIN_SYS_5V0 4521mW/4508mW VDDQ_VDD2_1V8AO 602mW/679mW
08-06-2025 20:52:05 RAM 3902/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [28%@729,18%@729,24%@729,32%@729,15%@729,18%@729,16%@729,17%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.625C soc2@41.937C tdiode@38.75C soc0@42.156C tj@45.718C soc1@42.875C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/870mW VIN_SYS_5V0 4521mW/4508mW VDDQ_VDD2_1V8AO 703mW/679mW
08-06-2025 20:52:06 RAM 3903/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [22%@883,16%@883,23%@883,26%@883,28%@729,15%@729,15%@729,16%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.625C soc2@42C tdiode@38.875C soc0@42.093C tj@45.625C soc1@42.687C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/870mW VIN_SYS_5V0 4421mW/4507mW VDDQ_VDD2_1V8AO 602mW/679mW
08-06-2025 20:52:07 RAM 3904/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [21%@729,21%@729,28%@729,28%@729,18%@729,14%@729,16%@729,15%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.625C soc2@41.968C tdiode@38.875C soc0@42.093C tj@45.718C soc1@42.687C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/869mW VIN_SYS_5V0 4421mW/4507mW VDDQ_VDD2_1V8AO 602mW/678mW
08-06-2025 20:52:08 RAM 3899/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [32%@729,15%@729,24%@729,31%@729,33%@729,17%@729,18%@729,19%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.906C tboard@33.625C soc2@41.937C tdiode@38.875C soc0@42.125C tj@45.906C soc1@42.781C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/869mW VIN_SYS_5V0 4521mW/4507mW VDDQ_VDD2_1V8AO 703mW/678mW
08-06-2025 20:52:09 RAM 3901/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [21%@729,16%@729,19%@729,18%@729,32%@729,28%@729,18%@729,18%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.625C soc2@42C tdiode@38.875C soc0@42.062C tj@45.625C soc1@42.875C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/868mW VIN_SYS_5V0 4521mW/4507mW VDDQ_VDD2_1V8AO 703mW/679mW
08-06-2025 20:52:10 RAM 3902/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [20%@729,24%@729,17%@729,18%@729,30%@729,29%@729,18%@729,17%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.625C soc2@42.031C tdiode@38.875C soc0@42.062C tj@45.718C soc1@42.625C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/868mW VIN_SYS_5V0 4521mW/4507mW VDDQ_VDD2_1V8AO 703mW/679mW
08-06-2025 20:52:11 RAM 3903/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [22%@729,21%@729,24%@729,25%@729,22%@1036,27%@1036,26%@1036,30%@1036,off,off,off,off] GR3D_FREQ 0% cpu@45.937C tboard@33.625C soc2@42.062C tdiode@38.875C soc0@42.125C tj@45.937C soc1@42.781C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/868mW VIN_SYS_5V0 4622mW/4507mW VDDQ_VDD2_1V8AO 703mW/679mW
08-06-2025 20:52:12 RAM 3908/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,17%@729,19%@729,26%@729,28%@729,21%@729,17%@729,25%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.625C soc2@42.031C tdiode@38.875C soc0@42.062C tj@45.718C soc1@42.843C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/867mW VIN_SYS_5V0 4521mW/4508mW VDDQ_VDD2_1V8AO 703mW/679mW
08-06-2025 20:52:13 RAM 3910/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@729,18%@729,19%@729,22%@729,31%@729,16%@729,17%@729,30%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.625C soc2@42.062C tdiode@38.875C soc0@42.031C tj@45.687C soc1@42.718C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/867mW VIN_SYS_5V0 4421mW/4507mW VDDQ_VDD2_1V8AO 602mW/679mW
08-06-2025 20:52:14 RAM 3909/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [28%@1036,24%@1036,16%@1036,20%@1036,21%@729,20%@729,18%@729,21%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.625C soc2@42.093C tdiode@38.875C soc0@42.093C tj@45.75C soc1@42.75C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/866mW VIN_SYS_5V0 4521mW/4507mW VDDQ_VDD2_1V8AO 703mW/679mW
08-06-2025 20:52:15 RAM 3912/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [21%@729,28%@729,18%@729,16%@729,18%@729,17%@729,18%@729,24%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.937C tboard@33.625C soc2@41.937C tdiode@38.875C soc0@42.25C tj@45.937C soc1@42.875C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/866mW VIN_SYS_5V0 4521mW/4507mW VDDQ_VDD2_1V8AO 602mW/678mW
08-06-2025 20:52:16 RAM 3915/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [20%@729,30%@729,16%@729,17%@729,18%@729,19%@729,15%@729,27%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.625C soc2@42.031C tdiode@38.875C soc0@42.125C tj@45.593C soc1@42.718C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/866mW VIN_SYS_5V0 4521mW/4507mW VDDQ_VDD2_1V8AO 703mW/678mW
08-06-2025 20:52:17 RAM 3913/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [29%@729,21%@729,22%@729,19%@729,17%@729,17%@729,19%@729,17%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.625C soc2@42.031C tdiode@38.875C soc0@42.125C tj@45.625C soc1@42.843C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/865mW VIN_SYS_5V0 4421mW/4507mW VDDQ_VDD2_1V8AO 602mW/678mW
08-06-2025 20:52:18 RAM 3913/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [32%@729,19%@729,26%@729,16%@729,17%@729,18%@729,20%@729,17%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.625C soc2@42.031C tdiode@38.75C soc0@42.156C tj@45.812C soc1@42.906C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/865mW VIN_SYS_5V0 4421mW/4507mW VDDQ_VDD2_1V8AO 602mW/678mW
08-06-2025 20:52:19 RAM 3907/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [26%@729,17%@729,24%@729,19%@729,21%@729,21%@729,30%@729,18%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.625C soc2@41.968C tdiode@38.875C soc0@42.093C tj@45.718C soc1@42.75C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/864mW VIN_SYS_5V0 4521mW/4507mW VDDQ_VDD2_1V8AO 703mW/678mW
08-06-2025 20:52:20 RAM 3912/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [23%@729,28%@729,23%@729,23%@729,20%@729,17%@729,25%@729,16%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.843C tboard@33.625C soc2@42.031C tdiode@38.75C soc0@42.25C tj@45.843C soc1@42.812C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/864mW VIN_SYS_5V0 4521mW/4507mW VDDQ_VDD2_1V8AO 703mW/678mW
08-06-2025 20:52:21 RAM 3912/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [20%@729,21%@729,23%@729,17%@729,23%@729,18%@729,18%@729,18%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.625C soc2@42C tdiode@38.875C soc0@42.093C tj@45.718C soc1@42.718C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/864mW VIN_SYS_5V0 4421mW/4506mW VDDQ_VDD2_1V8AO 602mW/678mW
08-06-2025 20:52:22 RAM 3915/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@729,20%@729,29%@729,18%@729,21%@729,16%@729,19%@729,31%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.625C soc2@42.031C tdiode@38.875C soc0@42.281C tj@45.812C soc1@42.781C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/863mW VIN_SYS_5V0 4421mW/4506mW VDDQ_VDD2_1V8AO 602mW/677mW
08-06-2025 20:52:23 RAM 3918/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [23%@729,19%@729,30%@729,19%@729,18%@729,20%@729,17%@729,31%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.625C soc2@42.062C tdiode@38.875C soc0@42.125C tj@45.812C soc1@42.781C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/863mW VIN_SYS_5V0 4421mW/4506mW VDDQ_VDD2_1V8AO 602mW/677mW
08-06-2025 20:52:24 RAM 3913/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [22%@729,22%@729,20%@729,23%@729,19%@729,16%@729,20%@729,28%@729,off,off,off,off] GR3D_FREQ 0% cpu@46.062C tboard@33.625C soc2@41.968C tdiode@39C soc0@42.093C tj@46.062C soc1@42.906C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/863mW VIN_SYS_5V0 4521mW/4506mW VDDQ_VDD2_1V8AO 703mW/677mW
08-06-2025 20:52:25 RAM 3916/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@729,29%@729,19%@729,18%@729,25%@729,14%@729,14%@729,26%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.625C soc2@42.031C tdiode@39C soc0@42.125C tj@45.75C soc1@42.718C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/862mW VIN_SYS_5V0 4421mW/4505mW VDDQ_VDD2_1V8AO 602mW/677mW
08-06-2025 20:52:26 RAM 3917/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@729,16%@729,13%@729,15%@729,30%@729,15%@729,16%@729,30%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.625C soc2@42C tdiode@38.875C soc0@42.031C tj@45.593C soc1@42.937C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/862mW VIN_SYS_5V0 4421mW/4505mW VDDQ_VDD2_1V8AO 602mW/676mW
08-06-2025 20:52:27 RAM 3915/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,20%@729,18%@729,18%@729,25%@729,28%@729,13%@729,21%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.625C soc2@42.062C tdiode@38.875C soc0@42.187C tj@45.812C soc1@42.75C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/862mW VIN_SYS_5V0 4421mW/4505mW VDDQ_VDD2_1V8AO 602mW/676mW
08-06-2025 20:52:28 RAM 3913/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,18%@729,16%@729,17%@729,15%@729,31%@729,23%@729,17%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.625C soc2@42.031C tdiode@39C soc0@42.093C tj@45.75C soc1@42.718C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/861mW VIN_SYS_5V0 4421mW/4504mW VDDQ_VDD2_1V8AO 602mW/676mW
08-06-2025 20:52:29 RAM 3909/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [20%@729,19%@729,19%@729,18%@729,16%@729,26%@729,27%@729,19%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.625C soc2@42.062C tdiode@39C soc0@42.156C tj@45.937C soc1@42.781C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/861mW VIN_SYS_5V0 4521mW/4504mW VDDQ_VDD2_1V8AO 703mW/676mW
08-06-2025 20:52:30 RAM 3914/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,19%@729,17%@729,19%@729,19%@729,31%@729,23%@729,20%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.625C soc2@42C tdiode@39C soc0@42.093C tj@45.718C soc1@42.968C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/861mW VIN_SYS_5V0 4521mW/4504mW VDDQ_VDD2_1V8AO 703mW/676mW
08-06-2025 20:52:31 RAM 3915/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@729,17%@729,17%@729,16%@729,21%@729,28%@729,15%@729,25%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.625C soc2@42.031C tdiode@39C soc0@42.25C tj@45.906C soc1@42.781C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/860mW VIN_SYS_5V0 4421mW/4504mW VDDQ_VDD2_1V8AO 602mW/676mW
08-06-2025 20:52:32 RAM 3913/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,13%@729,13%@729,17%@729,24%@729,26%@729,12%@729,17%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.625C soc2@42C tdiode@38.875C soc0@42.093C tj@45.656C soc1@42.687C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/860mW VIN_SYS_5V0 4421mW/4504mW VDDQ_VDD2_1V8AO 602mW/675mW
08-06-2025 20:52:33 RAM 3914/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,14%@729,16%@729,15%@729,19%@729,15%@729,24%@729,21%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.625C soc2@42.062C tdiode@39C soc0@42.187C tj@45.562C soc1@42.75C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/860mW VIN_SYS_5V0 4421mW/4503mW VDDQ_VDD2_1V8AO 602mW/675mW
08-06-2025 20:52:34 RAM 3912/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,18%@729,20%@729,19%@729,19%@729,15%@729,27%@729,20%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.781C tboard@33.625C soc2@42.031C tdiode@39C soc0@42.125C tj@45.781C soc1@42.75C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/859mW VIN_SYS_5V0 4521mW/4503mW VDDQ_VDD2_1V8AO 703mW/675mW
08-06-2025 20:52:35 RAM 3915/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [20%@729,14%@729,15%@729,20%@729,13%@1497,12%@1497,28%@1497,24%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.781C tboard@33.625C soc2@42.125C tdiode@39C soc0@42.125C tj@45.718C soc1@42.843C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/859mW VIN_SYS_5V0 4521mW/4503mW VDDQ_VDD2_1V8AO 703mW/675mW
08-06-2025 20:52:36 RAM 3914/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,13%@729,16%@729,15%@729,12%@1497,11%@1497,30%@1497,23%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.625C soc2@42.031C tdiode@39C soc0@42.062C tj@45.75C soc1@42.718C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/859mW VIN_SYS_5V0 4421mW/4503mW VDDQ_VDD2_1V8AO 602mW/675mW
08-06-2025 20:52:37 RAM 3913/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,11%@729,14%@729,19%@729,14%@1497,13%@1497,28%@1497,23%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.906C tboard@33.625C soc2@42C tdiode@39C soc0@42.218C tj@45.718C soc1@42.906C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/858mW VIN_SYS_5V0 4421mW/4503mW VDDQ_VDD2_1V8AO 602mW/675mW
08-06-2025 20:52:38 RAM 3916/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [25%@729,13%@729,15%@729,18%@729,13%@1497,16%@1497,27%@1497,16%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.625C soc2@42.031C tdiode@39C soc0@42.156C tj@45.75C soc1@42.718C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/858mW VIN_SYS_5V0 4421mW/4502mW VDDQ_VDD2_1V8AO 602mW/675mW
08-06-2025 20:52:39 RAM 3908/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@1728,23%@1728,12%@1728,22%@1728,10%@1497,13%@1497,27%@1497,10%@1497,off,off,off,off] GR3D_FREQ 0% cpu@46.031C tboard@33.625C soc2@42.031C tdiode@39C soc0@42.25C tj@46.031C soc1@42.75C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/858mW VIN_SYS_5V0 4622mW/4503mW VDDQ_VDD2_1V8AO 803mW/675mW
08-06-2025 20:52:40 RAM 3907/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [12%@729,15%@729,13%@729,8%@729,17%@1497,16%@1497,30%@1497,16%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.625C soc2@42.031C tdiode@39C soc0@42.125C tj@45.75C soc1@42.75C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/857mW VIN_SYS_5V0 4521mW/4503mW VDDQ_VDD2_1V8AO 703mW/675mW
08-06-2025 20:52:41 RAM 3908/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,11%@729,11%@729,9%@729,14%@1113,31%@1113,14%@1113,16%@1113,off,off,off,off] GR3D_FREQ 0% cpu@45.875C tboard@33.625C soc2@42.062C tdiode@38.875C soc0@42.156C tj@45.875C soc1@42.812C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/857mW VIN_SYS_5V0 4421mW/4503mW VDDQ_VDD2_1V8AO 602mW/675mW
08-06-2025 20:52:42 RAM 3909/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,12%@729,11%@729,12%@729,18%@883,23%@883,23%@883,14%@883,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.625C soc2@42.031C tdiode@39C soc0@42.093C tj@45.781C soc1@42.718C VDD_GPU_SOC 3119mW/3125mW VDD_CPU_CV 779mW/857mW VIN_SYS_5V0 4421mW/4502mW VDDQ_VDD2_1V8AO 602mW/675mW
08-06-2025 20:52:43 RAM 3910/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [31%@729,13%@729,12%@729,13%@729,26%@729,9%@729,11%@729,14%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.906C tboard@33.625C soc2@41.968C tdiode@38.875C soc0@42.218C tj@45.906C soc1@42.875C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/856mW VIN_SYS_5V0 4421mW/4502mW VDDQ_VDD2_1V8AO 602mW/674mW
08-06-2025 20:52:44 RAM 3905/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [30%@1113,18%@1113,12%@1113,12%@1113,17%@1420,6%@1420,12%@1420,12%@1420,off,off,off,off] GR3D_FREQ 0% cpu@45.875C tboard@33.625C soc2@42.062C tdiode@39C soc0@42.187C tj@45.968C soc1@42.75C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/856mW VIN_SYS_5V0 4622mW/4503mW VDDQ_VDD2_1V8AO 803mW/675mW
08-06-2025 20:52:45 RAM 3913/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,11%@729,21%@729,13%@729,26%@729,11%@729,14%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.843C tboard@33.625C soc2@42C tdiode@38.875C soc0@42.218C tj@45.843C soc1@42.812C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/856mW VIN_SYS_5V0 4521mW/4503mW VDDQ_VDD2_1V8AO 703mW/675mW
08-06-2025 20:52:46 RAM 3911/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [28%@729,11%@729,6%@729,22%@729,12%@729,6%@729,9%@729,12%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.625C soc2@42C tdiode@38.875C soc0@42.062C tj@45.75C soc1@42.718C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/855mW VIN_SYS_5V0 4421mW/4502mW VDDQ_VDD2_1V8AO 602mW/675mW
08-06-2025 20:52:47 RAM 3916/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [12%@729,7%@729,9%@729,22%@729,8%@729,13%@729,9%@729,23%@729,off,off,off,off] GR3D_FREQ 0% cpu@46C tboard@33.625C soc2@41.937C tdiode@38.875C soc0@42.312C tj@46C soc1@42.906C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/855mW VIN_SYS_5V0 4421mW/4502mW VDDQ_VDD2_1V8AO 602mW/674mW
08-06-2025 20:52:48 RAM 3913/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [10%@729,9%@729,11%@729,17%@729,10%@729,14%@729,18%@729,22%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.625C soc2@42.062C tdiode@38.875C soc0@42.093C tj@45.75C soc1@42.812C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/855mW VIN_SYS_5V0 4421mW/4502mW VDDQ_VDD2_1V8AO 602mW/674mW
